,Unnamed: 0,comment,label
16131,1952,北冥有 鱼 名为 鲲 湫 爱 付之于 命 椿 之善 良结于 心 八百年 年 轮回 守护 只望 大鱼 长成 日 成人 时,1
7236,54197,特别 喜欢 这部 几位 群演 表现 出色 故事 主题 依旧 感情 线 暗黑 风格 感觉 亲切 星爷 风格 说 一句 舒淇 角色 几句 台词 真的 尴尬 癌 犯,1
4414,145256,真心 典型 美国 小人物 奋斗 成功 片 画面 美 配乐 剧情 跳跃 成功 夜袭 爱人 秒 成路 一段 蒙太奇 拍 经典,0
15478,197073,电影 剧情 星 特技 星 广告 星 黑 中国 落后 星 酱油 中国 明星 星 女主 很漂亮 星 门票 贵 星,0
3110,34839,大圣 归来 时代 栀子花 开中 夹缝 中 求生存 实在 不易 制作 手法 不知 难上 倍 耗费 时间 精力 面对 市场 压力 诚意 故事 内容 简单 鲜明 大圣 归来 塑造 善良 天真 固执 崇拜 孩子 赋予 英雄 光环 回 不到 从前 无奈 英雄,1
4529,68922,一部 劣质 歌舞片 一部 电影 抛弃 无谓 光影 特效 人物 布景 板 自然 假 生活 怀揣 渴望 电影 梦 永远 陷于 庸俗 噪音 很久没 任性 毒辣 导演,1
3925,190472,剧情 连贯性 很难 想象 小说 改编 人物 总会 恰当 莫名 镜头 仔细 想想 发现 表达 东西 恶俗 简单 细思极 恐,0
5978,186316,滥 滥 别问 看过 原著 影视作品 原著 看过 几个 哈利波 特 原著 看过 电影 电影 别搁 扯 原著 原著 毛 电影 回家 看书 省钱,0
7577,36875,总有 一群 向往 特立独行 异 常人 本事 只得 故作 一群 贬低 中 寻找 优越感 垃圾 显 标准 高 黑 一把 中国 生怕 中国 做出 东西 危及 格 大白 星 星 无疑,1
12581,185956,看着 四娘 华丽 场景 美人美 男们 星 华服 美景 美人 赏心悦目 终究 抵挡 故事 空虚 电影 故事 赏美 看秀 吐槽 小说 几章 放弃 我口 叼 退步 高中 时期 渲染 一种 不知所谓,0
11037,45596,星 理由 拉回 说 三观 不正 低分 天天 道德 建设 开心 王 书记 夸 纸牌 屋 三观 不正 电视剧,1
15888,122313,太烂 好几处 画面 狮子王 宝莲灯 动画 影子 结束 没头没尾 懂 评分 理解 企及 宝莲灯 高度,0
6477,56790,菜头 说 发展 眼光 周星驰 电影 忍 吴亦凡 不错 相比 林 更新 更差 点 红孩儿 造型 创意 后期 特效 真的 做 功夫 影子 反正 喜欢 那段 全程 蒙着 眼睛,1
9195,37157,讲真 要说 好看 剧情 感觉 没钱 完后 触动 情怀 原因 确实 制作 诚意 细节 做 有意思 满分 害怕 东西 扭曲 市场 扼杀 再也 看不到 加油 机会 故事,1
3096,70532,我会 哭 大锤 说 公事 忙 睡着 导致 睡着 时常 旁边 小伙子 睡着 打呼 事 走 错 一步 结局 做 选择 想要 散场 回家 后劲 想 哭 愿 大锤,1
4205,90391,坏女孩 走 四方 长大 成 成 同学 完 说 安生 太贱 完 理解 安生 男主角 车上 安生 确认 孩子 问 小孩 一幕 哭,1
4948,154464,这算 鬼 配乐 选 不错 浪费 袁泉 女神 圈钱 片子 别装 逼,0
7924,120157,九层 妖塔 一部 治愈 系 性价比 高 电影 多年 顽固 型 失眠 治疗 两觉 睡醒 时 没演 完,0
13563,10310,感觉 美队 格局 越来越 第二部 搞垮 神盾 局 第三部 搞垮 复联 美队 漫威 亲生 事件 发生 美队 电影 里 反正 全程 支持 钢铁 侠 这部 电影 总体 好看,1
1992,164947,想 明白 拍 电影 赚钱 为啥 找田田 公认 烂 屏 女王 田田 世纪 之谜,0
16447,22235,前几日 微博 首页 猴子 刷屏 个人感觉 不错 地方 点燃 中国 动漫 加油 期待 第二部,1
17458,180916,无关 电影 镜头 故事 推进 技巧 最低 分打 郭敬明 价值观 一颗 星妥 妥,0
8880,107280,光看 画面 感觉 加 中国 元素 土楼 麻将 山寨 宫崎骏 内容 完 生气 椿 假 善良 不惜 牺牲 死 牺牲 家庭 其他人 性命 爷爷 伙伴 湫 无辜 理解 可怜 湫 椿 妈妈 要说 感动 灾难 面前 齐心协力 相互,0
10519,138820,说 电影 宣传 时 大打 周星驰 牌 宣传 全是 三个 字 奔 三个 字 宣传 时 不说 周星驰 监制 未 上映 时 口碑 是因为 周星驰 上映 口碑 烂 说 周 监制 骂 上映 说法 上天,0
8979,77672,这部 电影 视听 享受 电影 四个 季节 表现 男女 主 之间 时间 感情 结局 遗憾 两人 梦想 现实 注定,1
5126,51970,不见 周星驰 周星驰 影子 但近 结尾 生硬 怪怪的 段 小姐 成就 玄奘 连个 全名 没落 一生 爱 堪称 电影 原声 中 经典 中 经典 今晚 马不停蹄 重温 大话西游,1
14156,121119,制作 水平 挺 高 可惜 动作 符合 物理 规则 台词 很傻 看守 山神 放弃 传统 而取 欧美 奇幻 形象 自毁长城,0
1649,83349,四星 实力 一星 祖国 不太想 这类 主旋律 以往 此类 片子 一种 拍 棒极了 观众 一点 不想 买账 这部 预期 好太多 有张有弛 枪战 飙车 戏 带感 请 鄙视 中国式 英雄主义 看吧 皮卡丘,1
6410,170504,情节 硬伤 太 逻辑 回事 脑袋 里 声音 行 服装 化妆 布景 惨 有人 告诉 成本 距离 心脏 真的 左乳,0
14800,123326,挤 第一排 本来 想 安静 安静 场 电影 有多烂 忍 回头 影院 笑容满面 高中生 离开,0
16014,171207,提问 杨洋 变得 颓废 是因为 甩 甩 是因为 欧豪 误以为 杨洋 妈 妈 抛弃 爸 事实 不去 找 杨洋 道歉 没人 想着 杨洋 解开 误会 振作 小说 里 咩 懂,0
10686,28992,影院 感动 音乐 画面 效果 赞 如果说 缺点 剧情 一点点 单薄 鼓励 国产 动画 依然 五星,1
611,81336,一年 结束 一家人 坐在 电影院 吃 爆米花 看着 捧腹大笑 电影 结束 一年 劳累 中国 人太累 电影 深沉 文艺 神马 时间 欣赏 年末 不想 费 脑子,1
11291,187790,不明朗 剧情 乱七八糟 演员 摸不着头脑 结尾 花 小时 分钟 讲 看过 书 看不懂,0
7222,177716,杨幂 演技 郭采洁 时装秀 救场 戏赞 女孩 圣诞夜 喝酒 那场 戏 想 哭,0
7816,133915,两星 送给 黄 渤 抱 大话西游 大腿 片子 沿用 主题曲 女追男 生死恋 记忆 烂片 唤醒 血腥 暴力 地方 太过 突兀 电影 级别 看惯 重口剧 太 小儿科 文章 哭 戏 当年 奋斗 里 南 从瑶 瑶家 走出 一模一样 顺带 句祺 贵人 吉祥,0
16674,18895,中段 想 哭 抄袭 痕迹 重 汪峰 歌 跳脱 国产 真能 激起 爱国 情谊 莫要 浮躁 请 加油,1
8905,99615,想 想 故事 改成 五星 总体 第一部 电影 没什么 夸张 特效 笑点 不错 台词 经典 台词 插入 略显 生硬 依然 良心 之作 推荐,1
787,125977,烂 家 剧本 烂 贯穿 全篇 梦想 恶心 李易峰 演技 烂 张慧雯演 烂 归来 中 表现 挺 老谋子 调教 老师 导演 摆设 情商 高 干嘛 接 烂片 小四 一米 青春片 堕胎 分手 撕 逼 烂片,0
15485,32463,汉服 昆曲 唢呐 皮影戏 唐代 寺庙 中国 神龙 最让人 激动 中国 西游记 终于 做 有感于 中华文化 传承 重要性 好莱坞 功夫 熊猫 有血有肉 齐天大圣,1
18932,157226,说 文艺 剧中 恶搞 低俗 地方 歌曲 电影 内容 不相干 说 幽默 剧中 人物 一副 脏兮兮 样子 感觉 像是 几年 洗过 脸 四个 字 不伦不类,0
15146,92488,超爽 超爽 脑残 悬念 大片 看过 最佳 最佳 英雄 思想 头脑 美国 队长 帅爆 钢铁 侠 吐槽 黑寡妇 美 正视,1
4926,2868,刚看 一场 导演 特意 解释 说 这部 电影 三角恋 无关 湫 成全 男女 主 成全 世间 美好 电影 一幕 湫 接 灵婆 班 愿望 使命 不舍 椿 爱 世间 眷恋,1
10859,108866,失望 生活 无畏 爱情 情节 太 跳 串 感觉 一部 尴尬 爱情 动画 掌管 灵魂 灵婆 主角 故事,0
17783,171415,陈 都灵 颜给 分 演技 扣 分 青春 度过 狗血 发现 青春片 套路 青春片 等于 悲剧,0
14928,146514,电影 最多 三星 想到 一部 破 电影 影响 票房 中国 电影 何去何从,0
3553,172464,一星 爱豆 胡夏 希望 拍戏 拍 戏 演员 歌手 安分 做好 本职工作 东西 梦想 努力 驾驭,0
18235,51642,海报 后本 想象 角色 样子 完 电影 演出 电影 一万年 爱情 爱着 爱情 信仰 不弃 不离,1
6714,167644,真心 烂 情景 设置 幼稚 一群 姑娘 刺 饕餮 人肉 送死 厉害 招数 统帅 一会 挂 感觉 景甜 酱油,0
13150,30952,够得上 迪士尼 梦工厂 水准 出品 精致 包括 动作 设计 配乐 配音 无可挑剔 剧情 详略 提升 空间 经费不足 跳帧 之外 超出 期待 安利 抱 高 期待 强推 全程 民族 自豪感 满载,1
9328,129784,讨厌 直男癌 人生 重来 卢瑟 末了 发现 夏洛特 烦恼 夏洛 特 烦恼 名字 作,0
19177,73901,哭 惨 第一次 哭 走出 电影院 放映厅 里 差点 抑制 不住 呜咽,1
18242,172628,一部 小说 改编 拍成 电影 吃 小说 剧情 节奏 亏 想 完整 呈现 剧情 结构 架设 想 保留 电影 吸引 可看性 国内 看过 这类 电影 好好 小说 故事 写 挺不错 可看性 晓得 编剧 不给力 电影 始终 找出 漏洞,0
16820,5273,懂 喷子 喷 同期 上映 电影 某某某 粉丝 顾来 水军 评论 买好 票 完 全程 碰 手机 女朋友 旁边 哭 剧情 完整 算是 国产电影 建议 想,1
1779,84490,类型 片子 内心深处 清新 片子 沉重 拍 挺 真实 挺 精彩 小孩 桥段 真的 残酷 默默 守护 英雄 远比 镁光灯 明星 值得 尊敬,1
11708,93836,终于 见到 咪咪 米国 兄贵 咪咪 雷神 绿巨人 恶意 卖萌 鹰眼 特技 穿着 基佬 皮 背心 射来射去 这是 一群 高帅富 打败 外星 矮穷 丑 军队 故事,1
4186,144824,豆瓣 奥斯卡 评委 真 一艾玛斯 通粉 一半 跑 强行 装逼 导致 影片 糊 糊 这片 帮 感受 近视 糊 有人 跟着 舔 胶片 怀旧 情怀 喜欢 情怀 黑白 默剧 大哥大 小时 完 头晕 脑胀,0
193,96907,节奏 很快 前 小时 感觉 时间 过得 很快 流畅 全片 无尿点 漫画 电影 中 佳作 比变 三强,1
2568,50973,点映 表演 舞台 感挺重 一部 诚意 之作 一部 简单 屌丝 逆袭式 童话 蔓延 怀旧 元素 像是 一篇 黄粱一梦 式 寓言 常想 拥有 期盼 精彩 成功 等待 无处不在 烦恼,1
10379,90186,年 月 日 七月 安生 两个 结局 小说 世界 虚拟 七月 过上 自由自在 生活 环游世界 七月 过上 安生 生活 安生 过上 七月 日子 现实 世界 真实 七月 死 安生 抚养 孩子 家明 重逢 现实 七月 残酷 安生 不忍心 事实 告诉 家明 告诉 读者,1
18013,162769,细 想 一细想 全 妈 瞎搞 一团 体操比赛 堆砌 明星 全是 走过场 感 可怜 我呆萌 硬撑 分钟 操蛋 剧本,0
12878,157534,笑 点 有金句 也许 太 愚钝 完 茫然 抓不住 导演 表达 点,0
2254,66909,浪漫 唯美 令人 惋惜 感触 一部 电影 理想 爱情 选 分钟 感受 电影 魅力 玫瑰,1
5889,13244,剧情 流畅 人物 动机 说得通 机场 几分钟 打戏 漫改 最佳 漫威 出品 必属 精品,1
11415,120889,前 几天 微信 块钱 一张 买 两张 票 今晚 开看 影评 果断 弃 免得 花钱 找气,0
14798,108400,一堆 水军 贬低 大圣 归来 刷 五星 感觉 恶心 人品 这关 过不去 谈何 影片 质量,0
6536,82256,总体 不错 笑 点 高 花絮 笑 几位 同学 笑 惊天地泣鬼神 王宝 强大 神 实在 太 适合 演 专业 表演 情节 硬伤 笑 关键 感人 宝宝 照顾 老年痴呆 妈妈 心愿 感动 主题 真心 不错,1
1901,70105,结尾 十分钟 难过 吻 抱 签约 乐队 首演 现场 陪你去 巴黎 一对 眷侣 宝宝 父母 晚饭 散步 这家 酒吧 做 音乐 梦 年轻人 琴声 悠扬 台下 十指 紧扣,1
9545,55710,挺 好看 说 难看 电影 吴亦凡 尴尬 症 犯 看着 看着 尴尬 习惯,1
14431,121548,怀着 高 期待 进 电影院 分钟 想 离场 特效 特效 差 忍 漏洞百出 剧情 颇为 鸡肋 打斗 实在 太 闹心 国产 动画 值得 鼓励 盲目 鼓励,0
8207,165111,景甜 战国 全明星 富春山 居图 张艺谋 奥运 开幕式 令人 惊喜 歌舞 宝莱坞 开挂 大片,0
14970,84604,剧情 乱 线索 交代 特别 三星 第四 星给 制作 拍摄 手法 感觉 主旋律 影片 突破 第五 星给 哮天 狗,1
3033,32356,几个 朋友 力推 走进 电影院 说实话 电影 拖 名字 悟空 一瞬间 秒 太快 兴奋 电影 意义 感动 远远 超越 越来越 悟空 所有人,1
19388,95988,锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 锕 钢铁 侠美 锕 锕 锕 锕 锕 锕 锕,1
18173,86546,好多年 前 看过 安妮 宝贝 书 当年 喜欢 矫情 电影 改编 比原 书 很大 提升 周 冬雨 演 活灵活现 精灵 少女时代 漂亮 令人 心动,1
19585,146584,原谅 笑 点 太高 从头到尾 真的 笑 两次 花絮 本来 定位 两星 想 想 特 喜剧片 有人 没笑 算 事儿 改两星,0
16394,121960,大圣 归来 打分 星 一星 块 毛 特效 一星 电影 算是 做 诚意 扣一星 电影 一半 变 黑屏 变 再扣 一星 故事情节 铺陈 欠 推敲 场景 转换 略显 突兀 故事 结尾 结束 太仓促 再扣 一星 平衡 豆瓣 炒 翻天 高分,0
1126,56173,周星驰 才华 毋庸置疑 近几年 电影 水平 急剧下降 主演 偶然 闪光 搞笑 片段 消失 沉浸 角色 搞笑 片段 情怀 星 专业,1
14702,117770,说 戴上 眼镜 感觉 守墓 连长 杨 教授 全片 所有人 演 假 特效 片 唯一 记住 特效,0
2209,111296,一星 画面 一星 音乐 年 情怀 诱导 大众 拿出 烂 大街 剧情 年,0
7918,17456,同事 出乎意料 好看 场景 不错 之外 导演 搞 幽默 惊险 情节 诚意 作品 推荐,1
16858,68128,画面 真的 美 音乐 动听 故事 俗套 表达 主旨 一点 浅薄 这部 电影 里 有所思 想 爱,1
7418,161830,完后 朋友 说 编剧 辛苦 故事 写 拼命 捧 打斗 动作 女演员 编剧 艰辛 份 这片 星 说实话 西部片 中途 发现 恐怖片 场 欢乐 文艺晚会 患上 密集 恐惧症 求 心理 治疗师,0
1263,92959,雷神 伪 高富帅 其他人 包括 好萌 高富帅 小唐 尼那 句 脱 铠甲 天才 百万富翁 花花公子 萌神 绿巨人,1
1107,165099,人民日报 这是 犯罪 人民日报 客户端 批 豆瓣 猫眼 恶评 伤害 电影 产业,0
8202,144143,看过 烂 字 接受 江郎才尽 无法忍受 利用 粉丝 追崇 底线 圈钱 美人鱼 周星驰 早已 记忆里 星爷 奈何 信 欠 票 祝愿 新年 大吉 晚年 康健,0
11989,172723,室友 嘲笑 这部 电影 完 不想 说话 许弋连个 结局 蒋皎 有病 犯贱 堕胎 出车祸 全剧 好看 许弋 小耳朵 看球赛 一场 搞笑 谢娜 酱油 一出场 结局 更是 乱七八糟 不知所云 一星 杨洋 颜 烂 字 说 一百次,0
7714,30271,广电 电影 定义 成 儿童 动画 导演 被迫 删掉 戏份 大圣 救流儿 海里 鱼 打斗 场面 删完 气氛,1
1780,49931,真的 不错 一部 片子 昨天 相恋 年 女朋友 分手 头 阴影 之下 这部 片子 感觉 治愈 阴影 之中 解脱 感谢 开心 麻花 祝大热,1
3290,148871,电影版 发现 太 年轻 杨幂 唐嫣 闺蜜 拯救 唐嫣 版 默笙 教主 适合 本色 出演 霸道 总裁 适合 适合,0
6936,82355,这三人 聚到 不算 大牌 搞笑 功力 凸显 岁末 冲击 中国 电影 市场 影片,1
15277,56392,对星爷 电影 永远 充满 期待 喜欢 无厘头 风格 预告片 里 那句 师傅 死 不用 取经 太好了 真的 狂 戳 笑 点,1
18807,25203,看过 西游 降魔 真的 无力 吐槽 一部 类似 烂片 太多人 安利 抱 好奇心 确实 良心 制作 细节 真情 热血 感动 猴子 很帅 动人 点 推荐,1
18016,5010,懂 网上 喷子 这部 片子 女主 恶意 在我看来 一部 简单 讲诉 三角恋 片子 女主 网友 口中 绿茶 凡事 听 做 评论 说 画面 真的 真的 太美 超出 期待 画面,1
8128,121926,良心 特效 结局 立减 一星 山 妖 造型 太丑 色调 饱和度 太高 完 不爽,0
5017,76154,春夏秋冬 诠释 男女 主角 相识 相知 相爱 追寻 梦想 争吵 分开 梦想 陪伴 身边 人生 重 另一番 美满 茫茫人海 中 相爱 携手 东西 遗憾 至少 爱情 遗憾 镜头 画面 美,1
18508,82325,笑 出翔 雖然 橋段 一步 猜 過些 預告片 他們 演 搞笑 搞笑片 絕對 去電 影院 笑 過癮,1
8055,25945,喷子 真人 出镜 裸体 直播 胃口 找出 一部 这部 优秀 国产 动画片 熊出没 喜羊羊 哄 小孩 废话 极力推荐 水军 想 高尚 可笑,1
2527,167316,剧情 很无语 从头到尾 讲 饕餮 满满的 槽 点 衣服 鲜艳 暴露目标 台子上 跳下去 画面 太 美 打仗 效率 低 好不好 英语 大陆 口语 香港 口语 美国 口音 齐全 主角 光环 太 殿帅 女主 原因,0
10247,142671,一星 特效 评价 剧情 连一星 不想 冲着 星爷 徐克 名气 评价 买票 鸡年 第一天 剧情 何物 烂片 添堵 长 记性 先看 影评 买票 进影院 浪费 一张 票 钱 事 影院 煎熬 地看 完才 痛苦,0
4990,86829,七月 安生 再也 分不清 安生 七月 活成 七月 七月 安生 小说 里 活成 安生,1
17727,176086,期待 太高 这部 片 真的 太烂 爱情 戏 小学生 言情小说 弱智 女主太 清晰 脱俗 做作 就让 内心 空虚 白手起家 总裁 爱 喜剧 元素 警察 那段 真的 俗套 笑 港片 元素 遇上 邓超 违和感 口碑 半场 想 走 期待 惊喜 反转,0
11968,95455,此等 骚片 必给 颗星 看过 三遍 狂热 追捧 不介意 几次 故事 杂乱 一点一点 用处 斯塔克 吐 槽 功力 愈显 深刻 那辆 红 跑车 吊爆 萝卜 哒 抖森 哒 期待 妇联,1
17813,139239,网友 喷 差 效果 做 值得一看 吴亦凡 林 更新 演技 掉线 吴亦凡 嘴型 对不上 这是 早就 预料到 没什么 特别 倒 王丽坤 造型 惊艳 一把 林允 接棒 舒淇 无功 无过 安排 剧情 咋样 烂 梗 现卖 不唱 一生 爱,0
2618,190194,想 贡献 票房 首日 破 亿 晒 照片 时代 朋友 全拉黑 打压 时代 嚣张气焰 我要 电影院 次 后会无期,0
13905,88974,矫情 单薄 撒 狗血 原作 改编 成 细腻 动人 故事 完爆 青春 电影 金像奖 最佳 剧本 占 一席之地 曾国祥 跟着 彭浩翔 混 多年 干货 满满 大有可为 爹 高出 水准 节奏 掌控 镜头 很棒 反转 很妙 电影 拯救 原作 范例,1
7231,156507,挺 文艺 整部 片 格调 懒散 轻松 大道理 过程 中 笑 片 不算 差,0
9203,6783,奇怪 一部 电影 剧情 瑕疵 完 哭 平时 喜欢 第三 首歌 风格 完 电影 听 特 喜欢 电影 回味 美好 平时 星半 星 星 是因为 豆瓣 评价 有失公允 感觉 骂 大鱼 海棠 逼格 高 奇怪,1
6031,15689,成龙 式 电影 好多 经典 打斗 桥段 一次次 眼前 有种 想 哭 感动,1
12459,181009,给星 是因为 凤小岳 陈学冬 宫 洺 气场 四娘 摄影 搞 太 夸张 镜头 表现 方式 太 舒服 肥出 油 感觉 剧情 太碎 拼凑 感 十足,0
11981,87072,贴近 真实 演绎 周 冬雨 马思纯 这片 里 演技 令人 刮目 特别 周 小有 灵气 样子 恍惚 一点 周迅 影子 惊喜,1
2583,22000,卧槽 国产 良心 制作 好好看 无论是 画质 剧情 挺 真的 国产 动画 点个 赞,1
10241,142878,特效 演技 平平 剧情 平平 全程 唯一 笑 点 大鹏 请 钱 浪费 烂片 身上 良心 影评,0
16025,73522,这是 第一次 独自一人 影院 电影 爱乐 之城 电影 电影 蒙太奇 片段 流泪 脑海中 浮现 往日 情景 故事 轻易 忘记,1
18136,94917,英雄 战队 复仇者 自古 红蓝 西皮 绝望 兄弟 爱 烦死 回家 好烦 脸 肾上腺素 飙升 结尾 血管 差点 爆炸 累死 艾玛 专业 卖萌 洛基 大神 太 可爱 萌点 戳 爆 头盔 问 伊利 丹 借来 笑 死,1
19893,95486,英雄主义 控 一次性 外 提供 惊喜 巨舰 下潜 升空 绿巨人 洛基 拍苍蝇 钢铁 侠 绿巨人 吓醒 特技 做 一看 舍得 砸 钱 外星 飞行 巨鲸 设计 华丽 柔软 效果 到位 平常 戴 戴眼镜 差别 眼镜 一摘 显得 特 平面 帅气 洋气,1
12103,31295,本来 听 朋友圈 转发 感兴趣 看过 变 自来水 国漫 国产 大片 感觉 满满的 诚意 笑 点 感动 特效 剧情 说 反正 看不出来 希望 被删 公布 插曲 很燃 片尾曲 感伤 末尾 那段 大话西游 音乐 赞,1
11020,135467,穷尽 徐克 周星驰 两个 智慧 拍 玩意儿 好气 整部 片 好看 预告片 里 两个 吐槽,0
5630,86055,致敬 中国 缉毒 警 致谢 林超贤 导演 创作 团队 故事 制作 佳 堪称 国产 同类 作品 翘楚 四星 评价 加一星 支持 国产片,1
2934,72419,情人节 那日 坐 三个 小时 车 男朋友 出乎意料 情人节 悲剧 确实 结局 首歌 真 美,1
1406,67197,主演 唱功 但胜 表演 出色 开场 堵车 歌舞 一镜 大赞 石头 姐路 转粉,1
17342,159246,特效 挺 良心 看过 原著 电影 剧情 北鼻 演技 捉急 分 分钟 出戏,0
14908,172967,无厘头 刻意 包袱 一如既往 底层 民众 上层 精英 消费 想象 显得 虚假 做作 看似 底层 立场 实则 拜金 商业 至上 时代 迎合 环保 生态 主题 新意 实在 感觉,0
11644,45766,大春 配角 周星驰 御用 黄金 配角 天生 喜剧演员 赞 后悔 电影院 比港 囧 好看 一万个 煎饼 侠,1
17809,178708,郭敬明 宣传 手段 海报 剪辑 做 漂亮 拍 慢镜头 浮夸 场面 拜托 剧情 谢谢,0
18632,33758,实属 良心 制作 欠缺 真的 国产 动画 一雪前 耻 有木有 再刷 几遍,1
3451,73535,电影 时 想起 似曾 经历 情节 展开 回忆 触发 感动 这是 一部 想 鼓掌 音乐 电影,1
18535,109300,漏洞百出 故事 撑 宏达 画面 音乐 生搬硬套 古典 设定 实则 缺乏 考据 看着 尴尬 剧情 确实 烂片 这片 宣传 落差 太大太大,0
19870,45332,接地 气 煽情 贴近 生活 羡慕 背后 看不到 心酸 忽略 幸福 珍惜 人才 可惜,1
19000,136885,实在 烂 烂 中途 手机 刷 豆瓣 主角 演技 全程 在线 台词 功力 惨不忍睹 姚晨 演技 还算 瞎胡闹 拍 电影 浪费 钱 一点 不好 笑 没意思 去年 美人鱼 烂 鬼 贺岁 玷污 经典,0
1177,80046,评论 哈哈哈哈 哈哈哈哈 哈哈哈 末日 笑点 低 电影 度过 下班 轻松 加 愉快 夜晚,1
17208,149650,很烂 电影 没法 剧版 剧情 狗血 演技 生硬 只能 说 黄晓明 杨 幂 适合 角色 看得 尴尬 癌犯,0
6455,63977,五星 梦想 怀旧 四星 歌舞 心疼 情人节 女朋友 老婆 看该 电影 男同胞 前 极致 浪漫 残酷 现实 衬托 愈发 痛苦 编剧 资深 团 骨干,1
