,Unnamed: 0,comment,label
4032,141857,说真的 第一次 西游 降魔 感觉 幽默感 演员 演技 不错 美人鱼 发现 邓超 感觉 完蛋 果不其然 吴亦凡 角色 真的 适合 剧情 太 新颖 喜欢 只不过 桥段 台词 演技 特效 真的 说 星爷 真的 拍电影,0
17840,133257,失望 周星驰 早期 作品 相比 令人 发笑 点 一段 煽情 煽情 求 女主 换掉 演技 实在 尴尬,0
7719,159022,咋咋呼呼 唠唠叨叨 夏雨 真想 塞 袜子 烂片 舒淇 黄渤 调教 成杨 幂 刘恺威 表演 水准 思想 思想 对话 对话 演技 演技 特效 坐 时光 机 回去 阿凡 达,0
5207,105633,少男少女 爱情 任性 不顾 家人 死活 天下第一 备胎 成全 爱人 丝 毫不在意 家人 死活 姓名 输出 价值观 国产 动画 先 好好 故事 讲好,0
15357,144793,奥斯卡 最佳 爱乐 故事 烂俗 歌舞 不去 阿三 歌舞片 阿三 一口气 跳到 尾 爱乐 英文名 直译 拉拉 大陆 顾名思义 女生 看过 成 拉拉,0
3721,59161,分数 心疼 星爷 曲高和寡 算是 第一 西游记 深刻 看过 电视剧 西游记 至少 确切 生命 搞笑 星爷 个性 用心 第三 特技 场面 无可挑剔 构想 堪称 顶尖 第四 想 说 一句 爱 看书 懂 思考 太 少 实话,1
18215,100313,人生意义 第一个 偶像 小学 六年级 戏称 语录 体 电影 观毕后 喜欢 佩服 故事 伏笔 演员 音乐 摄影 人生 里 瞬间 离去 后会无期 活在 过不下去,1
10903,13575,超级 喜欢 一段 混战 场面 化 蚁 太 搞笑 动作 慢动作 蜘蛛 笑点 满分 超级 可爱 期待 新 蜘蛛侠 更多人 站 钢铁 侠 阵营 里 坚定 冬兵 颜狗 站 美国 队长,1
14180,145114,冗长 无聊 适合 电影 第一部 提前 退场 电影 来时 全场 满座 小时 走 十几个 部忍,0
15213,185944,看过 时代 韩国 版 黑色 礼服 天下 文章 一大 抄 抄 抄,0
12644,103115,第一部 叙事 基调 沉重 黑暗 幽默 燃点 减少 趣味性 更是 大减 整体 惊喜 亮点 全程 梦游,0
11016,3894,太 熟悉 太 熟悉 深层 感觉 扑面而来 声息 眼泪 中 感动 尾 生日 月,1
5920,7137,评分 低 分 分 起码 大圣 高 湫 喜欢 椿 椿 鲲 报恩 谈不上 喜欢 说 狗血 三角恋 出息 追寻 内心 对错 这才 中心 画面 精美 堪比 宫崎骏 配乐 很棒 人物 衣服 汉服 资格 承受 古老 世界,1
15632,81001,过年 欢乐 片子 读 旅行 日志 一段 着实 感动 回家 好好 伺候 老爸 老妈,1
3184,14624,很棒 诚意 脚 错位 时 袜子 灰色 旁边 妈妈 女儿 解释 脚 石头,1
15282,171461,葱葱 同桌 一点 青春片 很烂 拜托 青春 青春 爸妈 期望 老师 课堂 做 完 作业 同学 情谊 一到 青春片 作作作 苏有朋 好好 演戏 导演 你导 作品 观众 口袋 里 掏钱 事 做 几次,0
17224,153756,惊叹 特效 纳闷 懂 欣赏 大片 看太多 特效 一般般 这部 电影 中 英雄 集结 导致 角色 戏份 人物 感,0
2008,101169,韩寒 特别 喜欢 特别 喜欢 一位 作者 身上 标签 一位 导演 监制 赛车手 小野 父亲 说 牛 掰 至少 一点 特别 欣赏 无论是 身份 尽力 做好 首次 执导 电影 特别 特别 出彩 用心 做 这件 事 至少 配乐 很棒,1
11433,184042,时代 住姐 住 场面 一部 催人泪下 作品 诞生 节奏 一颗 星给 住姐 一颗 星给 少年时代 幻想 忍不住 泪流满面,0
4142,80006,宝贝 神奇 一二 座 笑点 无限 是因为 两个 逼 结伴 而行 大爱,1
17252,105012,画面 抵挡 渣 剧情 很久没 看过 恶心 剧 境界 真的 可惜 画面 画风 剧情,0
17952,152424,安妮 这书 价值观 糟糕 电影 美化 堕落 自由 安生 追逐 说 两句 矫情 台词 望望 大海 学学 抽烟 找 几个 很爽 不羁 青年 一代 女孩 安妮 放过 毒 美化 放纵 不道德 生活 美其名 漂泊 文艺 安生 婊 砸 早就 过时 七月 抽 她俩 大嘴巴 子,0
10318,21078,特效 不错 雷同 配乐 古筝 八卦 棍 飞刀 踹 石头 功夫 钢 炼金术师 打得 倒 挺 痛快,1
3344,77208,泪目 第一次 争执 爆发 女主 挫折 自信 结尾 如梦似 幻 美好 中 久久 不能平静 希望 梦想 自信 遗憾 爱,1
5645,145558,情人节 晚上 至少 百分之三十 中途 离场 女票 睡过去 几次 硬撑 完 实属 不易,0
9512,199680,电影 动画片 炒 火 评分 高 抱 神剧 心情 坐 电影院 平平 无奇 电影 完 泪点 亮点 凑合 消磨 时间 爱看 动漫 懂 思维,0
16161,93162,张力 十足 萌点 洛基 戳 钢铁 侠 心脏 两次 绿巨人 雷神击 飞 工作人员 玩 小蜜蜂 雷神 模仿 巨兽 时 动作 队友 互损 互助 好萌,1
17953,53569,大爱 故事 讲得 生动 蕴含 智慧 笑 中 带泪 星爷 喜剧 大俗 大雅 强烈推荐 影院 效果 实在 很棒 提 一句 舒淇 美极了,1
7349,165588,只能 说 下次 想 捧 红 选 剧情 花钱 凑 队伍 不好,0
19183,168659,长城 干 明明 商业片 糟蹋 祖国 辉煌 是从 孟姜女 角度 入手 拍 一部 哭 倒 长城 灾难片 城墙 爬满了 蜥蜴 垃圾 强 埋汰 祖国 五千年 文明 想 拍 山海经 洪荒 之力 洪荒世界 大宋 饕餮 历史 尊重 中国 干什么 事 坏 钱字 急功近利,0
17720,119062,打着 鬼吹灯 旗号 讲 莫名其妙 故事 恶心 演员 侮辱 胡八一 想 负分,0
19446,82606,本来 喜欢 类似 恶搞 作品 猪猪 强烈要求 事实上 出乎 意料 搞笑 疯狂 不失 丝丝 温情 喜欢 一部 作品,1
4208,141114,感觉 背景 苍白 想象 有限 前半部 分 感觉 师徒 傻 叉 吴亦凡 演技,0
2615,160803,本来 四星 舒淇 大舌头 小丫头 片子 装 逼 减 两颗 星 版 效果 好得多,0
18299,121059,做 大圣 电影 做 情怀 大话西游 很多遍 戴荃 悟空 听 很多遍 弄 明白 盖世英雄 忠诚 保护 取经 画面 特效 真心 不错 几段 配乐 感觉 连接 乱七八糟 正片 那种 情怀,0
16249,132532,第一次 老版 西游 后现代 观念 冲撞 新版 西游 感想 这演 演技 烂,0
3253,118299,真心 辣鸡 人物 刻画 玩意 找 几个 明星 撑 场子 一半 不想 前 一半 强忍 还特 寻龙诀 寻龙 诀够 差 终于 刷新 认知,0
17189,39390,堕胎 真 青春 淡而 不平 情节 内心深处 简单 撼动 看过 说好 特意 好评,1
10644,192650,实在 电影 太 恶心 帅哥美女 情怀 人文 真实 品位 感觉 某人 做 一场 梦里 情景,0
294,11049,漫威 木有 讨论 剧本 超级 英雄 电影 玩起 深度 爆米花 电影 多年 换换 口味 不错 收尾 不错 类似 超战 蝙的 俗套 设置 妇联 新人 不错 成 搞笑 担当 亮眼 期待 妇联,1
7477,168336,为捧景 甜而生 一部 片子 好莱坞 式 英雄主义 强大 饕 鬄 挂 瞬间 石化 理解 张涵予 早早 领 便当 景甜腾 位置,0
4664,185585,这分 太 高 本来 想 两颗 星 果断 降一星 拍电影 拍照片 写 歌词,0
9256,180570,没看 完 闷骚 时代 自然 情节 试图 表现 气氛 感觉 搭 秀 某川 原书 不去 翻 下次 回去 希区柯克,0
11185,47969,本来 不想 评论 平衡 电影 无脑 打一星 一星 请问 港 囧 几分,1
16566,86274,好看 过瘾 诚意 满满 隔壁 吸毒 张 抄袭 这才 电影 随便 夸 两句 黑 两句 被扣 水军 帽子 听到 国产片 戴 眼镜 吹毛求疵 英雄主义 主角 强 无敌 设定 好莱坞 爆米花 电影,1
12037,71930,一曲 邂逅 经历 春夏秋冬 爱恋 相互 鼓励 追逐 梦想 五年 看似 美梦成真 两人 相见 初见 时 那曲 身边 音乐 响起 感觉 世界 剩 两人 一曲 女脑 里 美好 走 美妙 幻觉 可惜 曲终人散 相视 一笑 遗憾 释怀 各奔东西,1
5822,22406,良心 动画 笑点 泪点 之间 穿插 感觉 这部 动画片 灵魂 中国 动漫 展现 我国 精髓 元素 皮影戏 京剧 制作 用心 意义 小孩子 看能 领略 中国 文化 保护 文化遗产 期待 第二部 这才 童年,1
18286,11922,说 串线 功力 强 潜台词 美队 两天 若干 遍 想 钢铁 侠 爹 当年 好像 真的 神似 洋人 脸盲,1
19076,30935,第三遍 看过 想 说 谢谢 感谢 少年 时 梦 做 华丽 精彩 欠 几张 电影票 谢谢 带来 惊喜 从萌 哒 哒 土地 公公 江流 鼻涕 师傅 细节 八戒 回 原形 团队 用心 国产 动漫 精华 剧情 细节 人物 惊喜 惊讶 惊艳,1
16768,189731,作 高中 作 大学 作 只能 侥幸 理解 毕业 上班 没事找事 作 只能 说脑 残,0
9039,167461,一群 面瘫 尴尬 晚期 演员 好好 中期 症状 演戏 马特 达蒙 正常人 演戏 想 关系 人气 出演 特效 不错 整部 电影 不像 爵迹 页 游 至少 一部 网游 剧情 简单 结尾 生硬 喜欢 张艺谋 坚定,0
847,105268,狗血 三角恋 后悔 事 那晚 紧紧 抱住 爱情 一再 牺牲 无辜 姓名 价值观,0
9525,69081,完 特别 忧伤 节奏 比较慢 幻想 特别 戳 中 忍着 哭 愿 运气 够 想 身边,1
13085,134046,玩重 口味 配乐 特效 之外 一无是处 无笑点 话 说 文章 猪皮 恶心,0
14701,19200,惊喜 呈现 好评 超出 预期 笑点 泪点 自然 大圣 很棒 和尚 可爱 山 妖 挺萌 造型 不可避免 含有 美国 日本 动画 影子 花木兰 千寻里 妖怪 细细 推敲,1
7450,58800,看过 三遍 一遍 两遍 承认 剧情 确实 硬 效果 震惊 看过 看过 荧幕 好像 两个 电影 剧情 硬 演员 硬 电影 浓浓的 周星驰 风格 徐老怪 印记 够,1
15712,135727,特效 不错 剧情 傻 逼 混到 年纪 疯狂 啃 老本 一点 周星驰 成龙 服气,0
10706,22605,继 魁拔 国产 动画 上乘之作 童自荣 老师 声音 仿佛 回到 译制片 黄金时代 剧情 稍 笑点 略显 生硬 纵观 整部 影片 国内外 经典电影 影子 原创 国产 动画 份 实属 不易 看得人 热泪盈眶,1
7516,87585,国产 烂 中 佳作 周 冬雨 演 不错 令人 改观 曾国祥 导演 水平 见长 男性 真实 导出 女性 间 感人 友谊 故事 狗血 现实 中 游离 平衡 四星 国产 自动 加一星 感谢 国内 同行 衬托,1
10462,4022,豆瓣 一群 不装 逼会 死星 聚集地 片子 不论是 制作 剧情 属 上乘 多装 逼 犯 一星 二星 中肯 评分 拉高 平均分 五星,1
9199,184346,一星 小说 上海 写手 写 篇 小说 一群 台湾人 做成 电影 牛,0
4429,34213,事实证明 国产 动漫 不行 观众 傻子 水军 厉害 观众 口袋 中 骗钱 大圣 归来 中国 动漫 新 高度 画面 精美 特效 逼真 树叶 纹理 清晰可见 西游记 故事 家喻户晓 新 故事 观众 接受 片 想到 字燃 看够 坐等 第二部,1
15291,169524,本来 想 三星 连一星 不想 平均 两星 颜值 勇于 脱离现实 剧情 演技 目瞪口呆 感情 网络 目瞪口呆,0
6890,152477,预告 太作 真 意淫 告诉 乖乖女 骄傲 那种 看不上 闺蜜 从来不 值得 闺蜜 骗子 朋友,0
10957,114460,大悦 城 连看 两个 烂片 不用 花钱 时间 说声 对不起 嘤 撸 串儿 拍 寻枪 这部 实在 太 选角到 掌控 全线 扑街 唯一 说道 特技 美帝 渣 文革 非人 东北 人间 游戏 场景,0
13820,33269,质量上乘 良心 之作 期待 第二部 不用说 中国 动漫 希望 中国 动漫 猴哥 睡着,1
9154,186465,昨天 时代 想 说 狗血 剧情 郭敬明 洗洗 睡 祝愿 未来 能长 高,0
4903,10137,剧情 逻辑 神马 热血沸腾 一部 满分 爆米花 电影 欲罢不能 新 出场 两位 英雄 技能 屌 搅 屎 棍 外号 名不虚传 看过 期待 一步,1
7775,98547,不说 故事 不说 逻辑 不说 结构 不说 张力 韩式 段子 满场 笑点 插曲 很赞 王 珞丹 剧里 终于 王 珞丹 影子,1
14723,72793,情人节 片子 喜欢 哭 几次 浪漫 有趣 真的 好美 太 喜欢 二刷 傻子 第十一 场 一场 再见,1
9183,9106,漫威迷 我要 五星 角色 打造 滴 饱满 立场 黑豹 真的 强戏 期待 独立 电影,1
10373,37776,喵 打点 分 燃爆 赞爆 国漫 棒 孩子 优质 国漫 参加 众筹 家长 想 说 孩子 众筹,1
15781,104951,老实 说 画面 配乐 真的 主创 态度 国漫 崛起 一大 毒瘤 国漫 带来 很大 负面影响 抛开 画面 配乐 这部 电影 坨 马卡龙色 屎 椿 死 一星,0
1066,100738,真心 不错 多年 电影 多人 完整 部 电影 结尾 字幕 离场 华语 片,1
3226,123305,电影 好不好 有无 笑点 哭 点 自我 认知 好不好 评判 电影 好坏 标准 说实话 真 时代,0
14851,66188,五年 酒吧 遇 钢琴 声中 闪烁 梦幻般 完美 生活 轨迹 一下子 戳 中 泪点 梦想 过程 中 再回首 点头 微笑 离去 相逢 黑夜 海上 方向 记得 忘掉 交会 时互放 光亮,1
9129,76594,痴迷 梦想 现实 活成 想要 样子 梦想 再也 回 不到 当初 模样,1
1407,114538,愣 分钟 剧情 拍成 分钟 特效 一无是处 奇观 性 东西 影片 奇观 科幻 时代背景 格格不入 想要 构建 宏大 世界观 脚踏实地 怪力乱神 西部 乱七八糟 表演 出奇 整齐,0
10779,193726,一部 电影 拍出 三部 续集 经典 中 经典 绝壁 好片 四代 横空出世,0
9278,169326,一星給 趙 薇 片尾曲 半星給 楊洋 顏值 半星給 沒 墮胎 想 電影 沒 排片 無奈看 這個 劇情 原著 差 剪 稀碎 劇情 因為 連貫性 差 弄 蠻 狗血 女主撐 起來 棉麻 衣服 服裝 搭配 不好 太多 贅述 累,0
14942,27894,五颗星 更能 表面 态度 国产 动画 良心 大圣 我要 生 花果山 时代 栀子花 开滚 万光年,1
13406,84125,全 五分 演员 剧情 背景音乐 细节 时间 会二刷 北京 时间 点 窗外 活动 不用 担心 安危 一切都是 默默 保卫 平安 带来 感谢 完 这部 电影 带来 感受 长谷 感觉,1
5145,71665,一部 留在 荧幕 片子 恍惚 间 分不清 一部 电影 一座 城市 编织 一场 美妙 梦 闪回 美好 唏嘘 美如画 遥祝 情侣 节日 选 片子,1
8566,102494,敷衍 冗长 无聊 爆米花 电影 肯定 两件事 好好学 英语 越来越 期待 明年 家 超人 大战 蝙蝠侠,0
1453,179351,郭四娘 拍 唐 宛如 没入 戏 宫 洺 冷 很瘦 林萧 鸡好 简溪 很帅 顾里 声音 发嗲 尼玛 郭敬明 自黑 浪费 钱,0
15574,78832,浪漫 唯美 爱情 电影 段落 重温 雨中曲 感觉 爱乐 城 星光 城 梦想 现实 缘起缘灭 地方 事实证明 有个 结尾 原本 平淡无奇 叙事 一步登天 多一星 石头 明年 奥斯卡 影后 站定 喜欢 国外 电影,1
10346,53332,我过 几年 还会 回来 满分 先打 西游 新 故事 影片 配乐 甩 国产电影 条街,1
8859,140029,想 说 一部 徐克 电影 星爷 关系 剧情 不紧 笑点 尴尬 特效 星 看过 星爷 多部 电影 这是 徐克 电影 唐曾 演员 灾难 形容,0
15062,30962,夏季 档 一堆 烂片 中 大圣 真的 清新 脱俗 红头发 猴子 江流 展现 霸道 总裁 傻白甜 偶像剧 情节 拍出 层次 深度 反派 画风 帅 瞎 童年 回忆 长脸 大圣 水中 邪 魅一笑 拉开序幕 导演 记得 拍 回家 吃饭,1
6823,54409,推荐 力荐 中 纠结 久 周星驰 三个 字 值得一看 黄渤演 出彩 遗憾 文章 舒淇 值得一看 电影院 三遍 始终 有种 意犹未尽 缺点 感觉 想要 表达 表达出来 想想 缺憾 嬉笑怒骂 周星驰 片中 影子,1
13834,79502,动静 张弛 有度 高深 寓意 闪边 想着 看着 说 政策 格局 百姓 民生 末日 资源 累死 看部 搞笑 回归 自然 哭 脸 拍 展现 展现 标榜 东西 想 赚钱 牺牲 自我 摆明 娱乐 大众 片子 赚钱 赚钱,1
15347,148284,很蠢 一部 片 剧版 没法 前 二十分钟 突兀 看过 原著 估计 跑 电影院 剧情 导演 生拉 硬套 段 音乐剧 好端端 糟蹋 那英 歌 配乐 不该 做爱 删除 应辉 混蛋 体现 导演 愚蠢 结局 还好 世界 两个 人会 缘分,0
463,115171,年度 搞笑 电影 港 囧 好笑 姚晨 穿个 破红 袍子 扎个 破绳 邪 魅一笑 一口 果汁 喷 前排观众 头上,0
3795,51502,铁罐 诞生 路 说不清 不好 肯定 无怨无悔 闪亮 英雄 完美 队 预告 一瞬间 倒 希望 军火商,1
15229,31976,标题 写 感受 燃到 尾 特效 动画 细节 配音 出色 国产 动画电影 良心 作品 一刷 二刷,1
7725,174497,说 周星驰 拍 环保 题材 看过 悬崖 金鱼 姬 看过 海豚 湾 这部 片子 真心 低能 全片 尴尬 笑点 说实话 周星驰 作品 真的 看不懂,0
202,7313,冲着 季冠霖 配音 多年 心血 唯美 古典 画面 洋溢着 浓浓 中国 风 剧情 吐 槽 国产 良心 动漫,1
4536,102454,剪得 太快 运动 速度 太快 看不清 卿本佳人 奈何 作贼 心魔 场景 做 很漂亮 复仇者 联盟 文化 症候 充斥 符号 象征 藏 伪装成 俏皮话 毫无意义 功利 文戏,0
6712,184388,益达 妹妹 挺 好看 随便 年轻 话 说 那本 时代 找 不到,0
13845,5557,拉高 评分 评分 过低 期望 太高 画面 设定 确实 一种 拍 更好 感觉 期待 未来,1
6677,134168,只能 说 去死吧 水平 不及 大话西游 十分之一 评分 不知 脑残 粉刷 啊啊啊 啊啊啊 啊啊啊 啊啊啊,0
16442,8901,审视 态度 看待 电影 开黑 很难 体会 细节 感动 酸臭 一星 也许 剧情 不通 处 难 说 留白 中国 神话 文化 构架 很难 两 小时 完善 铺陈 一部 电影 感受 爱 戳 心中 柔软 地方 值得,1
18987,59659,吹 擂 说 欠 欠 电影票 徐周 两人 西游记 值 二刷 看一遍 大胆 颠覆 以往 西游记 印象 感到 惊愕 暗黑 朋克 红孩儿 虚伪 自私 唐僧 残暴 孙悟空 星是 评论 无脑 星,1
2779,163332,我来 听闻 总局 干涉 豆瓣 影评 猫眼 电影 对此 想 拍 烂 不让 说 肆意 揣测 网民 恶意 本来 两星 不好意思 我要 一星,0
7254,89559,安生 羡慕 七月 归属 七月 羡慕 安生 自由 人生 行路 一路 艰辛 结局 七月 定格 安生 小说 里 安生 自由 生活 走遍 世界 角落 安生 平凡 生活 延续 七月 生命 住 安生 渴望 流浪 活成 七月 活成 一副 现世 安稳 样子,1
7456,170965,角色 气质 契合 度太高 演技 东西 说 一坨 屎 原著 影帝 演 不好 咩 总 脸生 空前绝后 强行 加一星,0
1455,74346,朋友 第二次 哭 无泪点 妨碍 深深地 感动 问 男女 主角 现实 中 爱情 相遇 相爱 命运 推着 走 最终 生活 例子 比比皆是 发生 身上 导演 令人 唏嘘 爱情 放大 惋惜 深深 感受 高斯 林 魔力,1
19238,112903,部 爆米花 片 没想到 爆米花 片 与其说是 美队 不如说是 复联 超级 英雄 人气 赚 票房 剧情 逻辑 导演 说,0
7201,72567,两个 鼓励 做梦 这是 浪漫 两人 凝重 对视 微微一笑 一点 现实 眼泪 止不住,1
18180,62814,终于 抽出 时间 西游 伏妖 完 激动 吴亦凡演 唐僧 太 可爱 表情 萌翻 突破 以往 认知 不错 潜力 很大 一看 评分 鬼 键盘 侠 懂 演技 额 也许 中国 电影 自以为是 键盘 侠 无脑 喷子 拯救 可悲,1
15164,197574,续集 续集 圈钱 作 剧情 混乱 亮点 特效 审美疲劳 新意 一句 话 拍,0
1722,112717,依旧 英雄 片 炒冷饭 工业 流水线 套路 依旧 简单 剧情 搞 深沉 拉得 乱 长 穿插 逗闷子 耍嘴皮子 无脑 英雄 一语不合 内战 胡打 一通 种类 齐全 各侠 包括 猫猫 侠 站 队炖 大锅菜 动作 戏 群架 调度 不错 整体 无亮点 视听 效果 水准 早已 麻木 美式 快餐 吃 营养不良 娱乐 至死 年代 开心,0
10661,27405,五年 自费 三年 众筹 剧情 颜值 笑 泪 诚意 观影 每一秒 享受 电影 一帧 一幅 高清 壁纸 电影院 效果 更是 怒赞 祝 大圣 票房 节节 高升 感谢 参与 这部 电影 所有人 谢谢你们 制作 一部 中国 动画电影 史上 前无古人 优秀作品 希望 来者 越来越 国漫 加油,1
2607,70233,昨天 同事 说 千万别 男朋友 说 分手 完美 结局 会想 前任 心想 两毛 一斤 天天 快递 包邮 爱情 电影 分开 完 不错 注定 拥有 注定 选择 走 路 依然 走,1
8688,31889,这部 片子 解释 为啥 大圣 一路上 能忍 唐僧 久 当年 看书 理解,1
11602,66914,为数不多 歌舞片 中 为数不多 完整 完 接地 气 艺术 表现 大于 内容 故事 俗套 电影 讲成 故事,1
7435,81855,影评 很无语 说 笑 点 三俗 真心 吃饱 撑 徐峥 王宝强 互动 三俗 三俗 重点 人妖 床震 三观 三俗 瞎 豆瓣 影评 二到 无穷大 慎重 选择 豆瓣 影评,1
532,111936,第一次 电影院 电影 睡着 结束 一句 钢铁 侠 撕 逼 大战 剧情,0
13996,102732,本来 想 两星 诚意 之差 刷新 电影 下限 一星 以资鼓励 剧情 之烂 超乎 想象 导演 活该 骂 人工智能 题材 剧本 隔壁 差 一百万个,0
11747,45810,国产电影 里 难 喜剧 整部 剧 笑 结尾 温情 珍惜 眼前 想要 东西 最多 欢愉 空虚,1
15134,111011,剩下 十二年 努力 情怀 拿出 说 剧情 人设 不行 电影 剧情 不行 嗨 故事 源于 主创 梦 主创 梦见 中 玛丽 苏 梦 有感而发,0
12011,177914,拖 几天 终于 豆瓣 打一星 电影 接地 气 演技 捉急 豆瓣 默认 标签 前 几个 恐怖 灾难 励志 噗,0
5941,14455,电影 三星 剧情 神马 出彩 一贯 成龙 风格 加 岁月 过隙 不易 诚心 加 客串 阵容 加 贺岁 电影 乐呵乐 勉强 星 推,1
15522,45376,国产 影片 生存环境 这部 算得 年度 最佳 一流 差 若干 国内 出类拔萃,1
5743,60663,完 五星 一点 不为过 太 明白 一星 用意何在 有没有 看过 电影 摸 良心 说话 真的 特别 可耻 可笑 可悲,1
10381,107751,情怀 确实 客观 说 剧情 玛丽 苏 幼稚 说 纯真 纯真 打动 怦然心动 千与千寻 多遍 触动 那种 大鱼 海棠 真的 两星 美的 画面 音乐,0
11143,77348,段时间 睡着 结束 依然 哭 泪流满面 米娅 对视 凝重 两人 笑 这笑 里 释然 告别 决绝 二刷 无困意 感觉 舞蹈 音乐 穿插,1
8878,142883,早 长江 七号 之时 喷 周星驰 不知所谓 更是 说 黔驴技穷 江郎才尽 逗 笑 小丑 能教 人生 道理 自我感觉 自我 膨胀 地步 学学 成龙 厌倦 那种 功夫 喜剧 至少 喷 电影 自知之明 人生 导师,0
4277,36208,看着 喜欢 孩子 喜欢 由衷 自豪 一天天 着急 看着 票房 上涨 欢看 这部 片子 融入 想 孙悟空 大圣 归属感,1
15921,93677,电影院 感觉 给力 英雄 吐 一脸 阿姨 满满的 酱油 为啥 不请 来演,1
1748,63230,有时候 想 年 我发 福 也许 越来越 矮 教授 抱 电脑 一堆 下班 回家 出门 采访 起火 熬 一锅粥 洗个 澡 换上 浴袍 低下头 挤出 三层 下巴 写 一封信 拿到 蛋白 跑 电泳 形状 星空 跳舞,1
932,144215,服装 道具 场景 特效 不错 笑点 算 吴亦凡演 鬼 剧情 乱写 一通 星爷 片 失望,0
16790,54304,经典 大话西游 差 点点 想着 轻松 愉悦 完 星 真的 太 难能可贵 烂片 多得 排山倒海 躲 躲 掉 一年 一部 水准 片子 钱包 笑 印象 深刻 舒淇 演技 精湛 已然 偏见 电影圈 女神,1
1897,60712,吴亦凡 面瘫 感觉 痛哭 镜头 避开 脸 星爷 电影 影子 故事 不错 梗 挺 好笑,1
7626,124951,后悔 点开 强迫症 完 一路 耐看 四个 小女生 脸 长 腿 李易峰 好看,0
7696,38491,一星 江流 他事 总体 人设 不错 纯真 勇敢 超级 萌 二星 红 披风 太 美 三星 只能 汉字 效果 电影 好多 四星 笑 点 五星 支持 国漫 陪伴 童年 西游记 画风 电影 拒绝 买票 前 建议 确认 下能 接受 画风,1
14341,138880,一颗 星是 特效 第二颗 星是 舒淇 姚晨 承担 整部 戏 演技 剧情 真特 衔接,0
1033,196791,神秘 造物主 代言人 中情局 霸天虎 交串 登场 擎天柱 男主 一派 剧情 不想 说 反正 擎天柱 男主 总能 虎口脱险 视觉效果 倒 噼里啪啦 真的 很想 诡异 造物主 真 为难 编剧,0
2637,168675,片子 三个 演戏 黑人 琳 念 台词 青春 叙事 节奏 转折 打乱 导演 力道 导致 后半段 散掉 演员 表演 缺点 幸好 结尾 收 一点 回来 我米丽 校园 够 加一星,0
6815,22476,全篇 最高潮 处 结束 导演 很会 玩 错过 前 十五分钟 大圣 不解 打斗 画面 满分,1
9380,140061,一星 特效 一星 粤语 配音 粤语 配音 梗 真的 搞笑 完 想 林允 一声 费霞 林 更新 面瘫 之王,0
16771,41028,大学 第一天 晚报 床位 选 没得 挑 宿舍 里 两个 舍友 省 热情 大学 一年 栀子花 开即 脑海 浮现 当初 踏入 情景 未来 三年 美好 憧憬 栀子花 开 值得 平平淡淡 唯美,1
12573,133830,烂 剧情 烂 演技 烂 化妆 烂 选角 特级 弄 成 恐怖片 抄 阿修罗 之怒,0
3396,190911,乱七八糟 剧情 罗马 度假 葬礼 片段 上海 鸿门宴 女人 战争 无厘头 经典 雪夜 纪念 前女友 愿 做 好人 时代 之中 自私 狂妄 冲满 感性 脑子,0
8736,7663,我会 说 随便 喷 确实 脑洞 画面 思想 这部 电影 剧情 人设 多烂 核心 期待 也许 门外汉 贬损 提高 审美 水平 不错 不错 各有所爱,1
17374,183202,神马 男演员 出场 慢动作 神马 简溪 磕碜 神马 说 台词 排练 神马 场景 矫情 神马 难看 画面 演员 仅此而已,0
